"*aa"	63
"*doubt"	8384
"*drag"	652
"*drank"	574
"*drawn"	7505
"*drops"	784
"*drunk"	716
"*duty"	8416
"*earned"	878
"*earth"	9857
"*easily"	7696
"*east"	8373
"*easy"	7636
"*economies"	692
"*effective"	7048
"*efficacy"	968
"*effort"	7899
"*efforts"	6193
"*elements"	6716
"*eligible"	655
"*eliminate"	832
"*else"	7464
"*emergency"	942
"*employed"	6604
"*enclosed"	643
"*endure"	939
"*enemy"	6365
"*energy"	9853
"*engagement"	804
"*engineers"	550
"*enter"	6139
"*entertain"	787
"*entire"	7242
"*entirely"	6606
"*especially"	6145
"*essential"	7215
"*established"	8776
"*esteem"	928
"*europe"	6923
"*european"	5470
"*events"	7082
"*everything"	7182
"*evolved"	680
"*example"	8829
"*except"	5893
"*exercise"	6005
"*exerted"	895
"*exhibited"	825
"*existence"	9410
"*expect"	5634
"*expedient"	776
"*expert"	946
"*experts"	648
"*explain"	6219
"*explaining"	884
"*exports"	990
"*expressed"	6777
"*extends"	897
"*eye"	7232
"*facilitate"	988
"*facility"	677
"*factor"	5978
"*factors"	7907
"*factory"	967
"*facts"	6427
"*failure"	6171
"*faith"	7712
"*fall"	9340
"*favorite"	794
"*fear"	7449
"*feast"	837
"*federal"	6434
"*feeling"	8662
"*feet"	8755
"*fell"	5495
"*fewer"	779
"*fibers"	757
"*figure"	6937
"*filled"	5581
"*final"	6664
"*fine"	5571
"*fire"	8086
"*first"	73852
"*fixed"	5535
"*flow"	6209
"*flung"	633
"*flying"	935
"*follow"	7445
"*followed"	8749
"*food"	8534
"*fool"	970
"*forbidden"	932
"*forced"	6527
"*forces"	8236
"*forests"	881
"*forgive"	774
"*formed"	7775
"*former"	7352
"*forth"	6813
"*forward"	6712
"*fragments"	936
"*france"	7013
"*frank"	621
"*fraud"	551
"*freedom"	7189
"*friend"	8149
"*friends"	9383
"*fulfilled"	743
"*fully"	6100
"*furniture"	761
"*gases"	768
"*generally"	7597
"*german"	6160
"*getting"	6273
"*ghost"	809
"*girl"	5734
"*gives"	6659
"*giving"	6330
"*glanced"	656
"*gone"	8390
"*goods"	6297
"*governing"	953
"*great"	65570
"*greatest"	8688
"*groups"	8450
"*grows"	948
"*guards"	603
"*guest"	810
"*handled"	873
"*happened"	5975
"*happy"	5753
"*hardly"	5876
"*hate"	980
"*hear"	9303
"*heat"	5986
"*heir"	777
"*hemisphere"	620
"*hereafter"	772
"*herself"	7028
"*highest"	6352
"*hire"	549
"*hour"	7192
"*hours"	7612
"*hurried"	756
"*husband"	6480
"*ideas"	7710
"*image"	5537
"*immediately"	5972
"*imperative"	573
"*imports"	898
"*impossible"	7354
"*imprisonment"	607
"*income"	6801
"*increased"	8142
"*india"	6108
"*indian"	5793
"*indispensable"	890
"*individuals"	6305
"*industry"	6338
"*inspection"	866
"*instinct"	851
"*intended"	6827
"*interested"	5938
"*interesting"	5994
"*interests"	7465
"*international"	9484
"*involved"	9128
"*involving"	938
"*is"	756523
"*issue"	8476
"*january"	747
"*job"	6266
"*junction"	903
"*justice"	6634
"*keen"	985
"*kinds"	6191
"*lack"	8058
"*laid"	7275
"*landscape"	848
"*larger"	7197
"*lasted"	901
"*late"	8232
"*latter"	9805
"*lawful"	940
"*laws"	8901
"*lay"	8372
"*lead"	9778
"*learn"	8766
"*learned"	7204
"*learning"	5820
"*lectures"	972
"*length"	9049
"*letters"	5926
"*levels"	5859
"*liberation"	950
"*limited"	7292
"*lined"	645
"*lines"	7281
"*list"	6536
"*literature"	6084
"*lived"	7457
"*lives"	7566
"*local"	9929
"*london"	5830
"*looking"	7596
"*lot"	7467
"*lots"	703
"*low"	9872
"*mad"	893
"*made"	83266
"*maintain"	6169
"*majority"	7251
"*make"	62161
"*makes"	8936
"*man"	67262
"*management"	5603
"*manifestation"	961
"*many"	60174
"*market"	8257
"*mass"	6788
"*master"	5959
"*matters"	5743
"*mayor"	906
"*me"	88549
"*mean"	9566
"*meaning"	8409
"*measure"	8272
"*mechanics"	571
"*meeting"	7555
"*member"	8826
"*merely"	6900
"*met"	7910
"*methods"	7442
"*middle"	9510
"*miles"	6619
"*military"	8359
"*minister"	5697
"*miserable"	923
"*missed"	786
"*missing"	735
"*modern"	8137
"*modest"	727
"*monarch"	702
"*moral"	7622
"*morning"	8507
"*most"	87477
"*mount"	998
"*move"	8050
"*moved"	6238
"*movement"	9299
"*much"	73710
"*multiplied"	600
"*must"	63358
"*my"	98202
"*naked"	824
"*names"	5710
"*napoleon"	605
"*nations"	6372
"*nearly"	7850
"*necessity"	5671
"*needed"	8156
"*needs"	8941
"*negroes"	919
"*neighborhood"	996
"*neither"	6803
"*new"	67896
"*none"	6268
"*nor"	9703
"*normal"	7095
"*note"	6609
"*notice"	5488
"*numbers"	6081
"*objects"	5494
"*observed"	6829
"*obtain"	6335
"*occasion"	5652
"*occur"	6071
"*october"	883
"*ohio"	816
"*opinion"	9985
"*organization"	7480
"*original"	7960
"*ought"	8547
"*our"	76627
"*outside"	7080
"*over"	60713
"*own"	55462
"*paint"	811
"*paper"	7749
"*parents"	6248
"*part"	56943
"*particularly"	6039
"*parties"	6382
"*pass"	8148
"*passage"	6037
"*passive"	815
"*patent"	959
"*payable"	699
"*peace"	9066
"*pennsylvania"	814
"*people"	61841
"*per"	9332
"*performing"	792
"*perhaps"	9255
"*perpetual"	859
"*personal"	9029
"*philadelphia"	803
"*photograph"	675
"*physical"	8543
"*picture"	6847
"*piece"	6859
"*plan"	8406
"*play"	9967
"*pleasing"	819
"*points"	8509
"*poor"	9461
"*portion"	8044
"*positive"	5520
"*possibility"	7096
"*potential"	5741
"*powers"	7303
"*preceded"	905
"*preface"	889
"*pregnancy"	925
"*prepared"	7456
"*presented"	7792
"*president"	9121
"*pressing"	880
"*pressure"	9748
"*prevent"	7211
"*price"	8503
"*primary"	5865
"*principal"	6032
"*principle"	8917
"*principles"	8783
"*private"	8786
"*produce"	7807
"*produced"	8280
"*product"	6044
"*program"	6300
"*proper"	8620
"*proportion"	6706
"*provided"	9120
"*providence"	863
"*provincial"	971
"*published"	7057
"*raised"	6446
"*range"	9570
"*reach"	6304
"*reached"	8215
"*reader"	5509
"*ready"	9451
"*reasons"	6029
"*receive"	6787
"*recent"	6462
"*red"	6072
"*regarded"	7424
"*regardless"	864
"*region"	6805
"*regression"	622
"*related"	8235
"*relations"	8865
"*relative"	6317
"*religion"	7141
"*religious"	7831
"*remain"	7191
"*remember"	5779
"*removed"	5576
"*reported"	5474
"*resources"	6250
"*response"	7368
"*responsibility"	5890
"*responsible"	6890
"*retire"	875
"*returned"	6608
"*rise"	9402
"*risk"	7118
"*river"	8705
"*road"	7221
"*round"	7224
"*rule"	8160
"*rules"	6303
"*run"	8369
"*same"	68039
"*sat"	5722
"*schools"	6043
"*science"	7994
"*sea"	8717
"*section"	8069
"*serious"	7052
"*serve"	7094
"*services"	7708
"*share"	8040
"*she"	99178
"*shores"	860
"*shorter"	983
"*should"	88167
"*sight"	5815
"*simple"	7868
"*simply"	6722
"*six"	9192
"*size"	9317
"*solution"	8505
"*sometimes"	6922
"*son"	8847
"*soul"	7172
"*sound"	7149
"*source"	9913
"*space"	7900
"*spaces"	641
"*speak"	9562
"*species"	6232
"*specific"	7930
"*spent"	6236
"*stage"	7764
"*stake"	904
"*stand"	8341
"*standard"	6279
"*standpoint"	750
"*statement"	6361
"*stay"	6051
"*steep"	896
"*step"	7140
"*stood"	7313
"*strength"	8830
"*stretch"	917
"*structure"	9870
"*struggle"	5630
"*students"	8551
"*studies"	8587
"*subjective"	701
"*subjects"	5612
"*substantially"	782
"*success"	7874
"*such"	92102
"*sufficient"	9242
"*sun"	6873
"*supply"	7220
"*supposed"	6461
"*surgery"	955
"*table"	9007
"*takes"	6715
"*taking"	9845
"*talk"	8087
"*task"	6783
"*temperature"	7092
"*ten"	9093
"*term"	6950
"*test"	6811
"*that"	848764
"*these"	86286
"*thinking"	6137
"*those"	76299
"*thousand"	8724
"*till"	7760
"*top"	7849
"*towards"	8379
"*treated"	6151
"*tried"	8722
"*try"	9836
"*trying"	8441
"*twenty"	6163
"*two"	81123
"*types"	7458
"*understood"	6192
"*unemployment"	954
"*union"	9199
"*university"	8665
"*upon"	66394
"*upper"	6657
"*us"	64389
"*using"	6660
"*usually"	9588
"*very"	76563
"*visit"	5871
"*voice"	7724
"*volume"	7205
"*wall"	6118
"*wanted"	9969
"*way"	62729
"*well"	55051
"*west"	9364
"*wide"	6898
"*wife"	9817
"*willing"	6161
"*wish"	9641
"*work"	55032
"*worked"	5698
"*works"	8922
"*write"	8211
"*writing"	6580
"*wrought"	943
"*york"	8827
"abate"	{"red": 1}
"abated"	{"that": 1, "feeling": 1, "first": 1}
"abbreviated"	{"appears": 1}
"abbreviations"	{"appeared": 1, "list": 1}
"abdication"	{"is": 1}
"abdominal"	{"be": 1, "is": 1, "mass": 1, "emergency": 1, "movement": 1}
"abduction"	{"active": 1, "is": 1}
"abhorred"	{"most": 1}
"abilities"	{"strength": 1, "that": 2, "these": 1, "could": 1, "well": 1, "very": 1, "greatest": 1, "learning": 1, "test": 1, "first": 1, "my": 2, "man": 1}
"ability"	{"activate": 1, "entertain": 1, "is": 7, "lack": 3, "obtain": 1, "two": 1, "own": 2, "simply": 1, "connect": 1, "measure": 1, "carry": 3, "corporations": 1, "beyond": 1, "subjects": 1, "physical": 1, "write": 1, "needs": 1, "strength": 1, "calculate": 1, "regarded": 1, "associate": 2, "except": 1, "same": 1, "adhere": 1, "cell": 1, "also": 1, "much": 5, "master": 1, "adapt": 1, "between": 3, "consideration": 1, "exercise": 1, "choices": 1, "be": 8, "such": 1, "that": 7, "our": 9, "differences": 2, "upon": 4, "average": 1, "produce": 1, "assessed": 1, "stand": 1, "effort": 1, "those": 1, "great": 2, "actual": 1, "success": 1, "these": 1, "bind": 1, "could": 1, "work": 1, "make": 5, "us": 1, "example": 1, "part": 1, "greatest": 1, "very": 1, "my": 3, "exhibited": 1, "mean": 1}
"abnormal"	{"be": 1, "lead": 1, "normal": 2, "is": 1, "that": 1, "should": 1, "way": 1}
"abnormally"	{"is": 1, "temperature": 1, "low": 1}
"abolishing"	{"addition": 1, "that": 1}
"abolition"	{"existence": 1, "is": 1, "that": 1, "complete": 1, "capital": 1}
"abomination"	{"is": 1, "man": 1}
"abounds"	{"literature": 1, "studies": 1}
"about"	{"science": 2, "concept": 1, "particularly": 1, "piece": 1, "generally": 1, "over": 1, "move": 3, "produce": 1, "occasion": 1, "books": 6, "per": 3, "immediately": 1, "facts": 2, "existence": 1, "fear": 1, "keen": 1, "fine": 1, "principal": 1, "answer": 5, "looking": 3, "religion": 3, "thinking": 24, "continued": 1, "concerned": 24, "remember": 2, "proportion": 1, "laid": 2, "should": 11, "attraction": 1, "bush": 1, "program": 1, "black": 2, "board": 1, "easy": 3, "factor": 1, "employed": 1, "local": 2, "ought": 2, "happened": 2, "activities": 1, "lack": 5, "increased": 1, "advantage": 1, "wide": 1, "food": 1, "bands": 1, "rise": 3, "impossible": 1, "matters": 2, "complete": 2, "fall": 2, "using": 1, "burnt": 1, "complain": 4, "bank": 2, "enemy": 1, "success": 1, "fully": 1, "didn": 2, "alteration": 1, "grows": 1, "specific": 3, "communications": 1, "bad": 1, "miles": 17, "she": 23, "activity": 1, "well": 7, "bills": 1, "round": 5, "towards": 1, "mean": 2, "upper": 1, "art": 1, "methods": 1, "ten": 16, "people": 20, "energy": 1, "direct": 2, "literature": 3, "maintain": 1, "challenges": 1, "culture": 1, "cost": 4, "asleep": 1, "expect": 2, "sea": 1, "follow": 1, "proper": 1, "our": 18, "girl": 2, "capacity": 1, "destiny": 1, "lead": 1, "factors": 2, "giving": 1, "section": 1, "convenience": 1, "expressed": 2, "current": 2, "everything": 5, "behind": 1, "continue": 2, "discussion": 3, "market": 1, "conduct": 1, "drawn": 1, "learned": 8, "beating": 1, "issue": 5, "lasted": 1, "be": 92, "run": 3, "learn": 20, "agreement": 2, "possibility": 2, "standard": 2, "hours": 5, "pressure": 1, "job": 2, "entertain": 1, "groups": 1, "active": 1, "wanted": 1, "between": 13, "wall": 1, "stage": 1, "chapter": 1, "faith": 1, "great": 14, "works": 2, "actual": 1, "temperature": 1, "getting": 3, "freedom": 1, "could": 11, "capable": 1, "space": 2, "discoveries": 1, "personal": 2, "connection": 1, "objects": 2, "husband": 1, "west": 3, "usually": 1, "opinion": 2, "makes": 4, "regarded": 1, "comes": 1, "first": 11, "duty": 1, "twenty": 6, "raised": 4, "own": 11, "letters": 1, "stood": 1, "appeared": 1, "length": 3, "image": 2, "contact": 1, "private": 1, "feet": 9, "ask": 5, "river": 1, "moral": 2, "names": 1, "learning": 3, "such": 6, "carry": 1, "reached": 4, "passage": 1, "thousand": 11, "landscape": 1, "size": 6, "attendance": 1, "takes": 1, "asks": 1, "cares": 3, "addition": 2, "positive": 4, "top": 1, "source": 3, "visit": 1, "two": 38, "relations": 1, "appears": 1, "needed": 3, "doubt": 14, "low": 2, "lot": 7, "basic": 4, "parents": 2, "hardly": 1, "achieving": 1, "friend": 2, "happy": 1, "interests": 1, "direction": 2, "lived": 2, "statement": 2, "writing": 2, "that": 84, "share": 1, "sufficient": 1, "differences": 1, "distribution": 2, "principles": 2, "volume": 1, "heat": 2, "part": 3, "hear": 11, "minister": 1, "demand": 1, "trying": 2, "former": 2, "those": 7, "must": 9, "applied": 1, "distance": 3, "made": 14, "hour": 6, "understood": 2, "these": 14, "wish": 2, "work": 4, "soul": 1, "us": 18, "choices": 1, "retire": 1, "crystal": 1, "below": 1, "absence": 1, "supposed": 1, "behavior": 1, "involved": 3, "believed": 1, "speak": 10, "feeling": 6, "treated": 1, "example": 1, "gone": 2, "constant": 1, "sight": 1, "figure": 1, "do": 12, "lives": 2, "lines": 1, "is": 139, "moved": 3, "reader": 2, "deep": 1, "wife": 2, "middle": 3, "way": 17, "ready": 1, "my": 23, "voice": 1, "alone": 1, "clearly": 1, "simple": 1, "comments": 2, "affairs": 1, "write": 11, "strength": 2, "considerable": 1, "author": 1, "perhaps": 1, "make": 14, "six": 8, "administration": 2, "ideas": 7, "same": 20, "occur": 1, "note": 1, "also": 5, "subjects": 1, "disappear": 1, "income": 1, "boats": 1, "new": 8, "advise": 1, "many": 12, "events": 3, "stand": 1, "poor": 1, "begin": 2, "elements": 1, "kinds": 2, "normal": 1, "students": 5, "published": 3, "upon": 2, "peace": 1, "me": 44, "much": 37, "most": 9, "meaning": 4, "fell": 1, "lay": 1, "necessity": 2, "coming": 2, "services": 1, "accepting": 1, "else": 5, "friends": 1, "union": 1, "structure": 1, "man": 9, "task": 1, "center": 1, "effective": 1, "management": 2, "rules": 2, "average": 4, "sometimes": 2, "flow": 1, "disease": 1, "rule": 1, "original": 1, "directly": 1, "points": 5, "mass": 1, "artistic": 1, "allow": 1, "enter": 2, "very": 21, "serious": 4, "sat": 1, "diverse": 1, "decision": 4, "talk": 56, "laws": 1}
"absence"	{"reasons": 1, "is": 7, "lack": 1, "produced": 1, "middle": 1, "simply": 1, "parties": 1, "proper": 1, "our": 1, "occur": 1, "affairs": 1, "explain": 1, "outside": 1, "conceptions": 1, "adapt": 1, "between": 1, "new": 2, "be": 4, "complete": 3, "that": 2, "upon": 1, "agreement": 1, "possibility": 1, "most": 1, "correlated": 1, "types": 1, "relative": 1, "about": 1, "made": 1, "especially": 1, "success": 1, "deficiency": 1, "many": 1, "performing": 1, "disease": 1, "compatible": 1, "my": 2, "husband": 1}
"absorbs"	{"chief": 1, "own": 1, "part": 1}
"absurd"	{"be": 1, "certainly": 1, "is": 3, "most": 2, "behavior": 1, "my": 1, "taking": 1}
"abundant"	{"neighborhood": 1, "coastal": 1, "supply": 1, "food": 1, "is": 2, "that": 2, "private": 1, "most": 2, "easy": 1, "areas": 1}
"accentuated"	{"is": 1}
"accept"	{"own": 2, "people": 3, "is": 2, "demand": 1, "bound": 2, "ready": 1, "decided": 1, "learning": 1, "facts": 2, "declined": 1, "everything": 1, "addition": 1, "decision": 2, "should": 3, "also": 1, "subjects": 1, "market": 1, "statement": 1, "basic": 1, "forward": 1, "new": 1, "hardly": 1, "ought": 1, "happy": 1, "do": 3, "that": 12, "very": 1, "freedom": 1, "serve": 1, "possibility": 2, "choice": 1, "paper": 1, "willing": 4, "fall": 1, "such": 1, "be": 3, "prepared": 2, "herself": 1, "those": 1, "must": 5, "especially": 1, "these": 1, "many": 1, "could": 3, "well": 1, "justice": 1, "continue": 1, "responsibility": 5, "she": 2, "learn": 1, "my": 2, "make": 1}
"acceptability"	{"methods": 1}
"accepting"	{"faith": 1, "about": 1, "that": 3, "reasons": 1, "difficulty": 2, "such": 1, "new": 1}
"accessible"	{"easily": 1, "made": 1, "that": 1, "many": 1, "is": 2, "be": 1}
"accession"	{"very": 1, "upon": 1}
"accidents"	{"towards": 1, "risk": 1, "that": 1, "many": 2, "industry": 1, "related": 1, "continue": 1, "serious": 1, "occur": 1}
"acclaimed"	{"she": 1}
"accommodate"	{"easily": 2, "needs": 1, "built": 1, "be": 1, "could": 1, "move": 1, "ideas": 1, "us": 1, "two": 1, "willing": 1, "types": 1, "ready": 1, "such": 1, "herself": 1, "those": 1, "especially": 1}
"accommodating"	{"difficulty": 1, "necessity": 1}
"accommodation"	{"efforts": 1, "towards": 1, "complete": 1, "private": 1, "make": 1}
"accompany"	{"me": 2, "that": 2, "giving": 1, "could": 1, "upon": 1, "expressed": 1, "ready": 1, "master": 1, "she": 1, "pregnancy": 1, "our": 1, "must": 1}
"accordingly"	{"be": 1, "raised": 1, "that": 2, "these": 1, "is": 2, "commission": 1, "opinion": 1, "forward": 1, "new": 1}
"accountant"	{"worked": 1, "performing": 1}
"accounting"	{"be": 1, "rise": 1, "methods": 1, "is": 2, "differences": 1, "principles": 1, "cost": 1, "department": 1, "market": 1}
"accumulated"	{"easily": 1, "top": 1, "upon": 1, "statement": 1, "that": 1}
"accurately"	{"be": 5, "do": 1, "that": 3, "very": 1, "fully": 1, "average": 1, "presented": 1, "should": 1, "produced": 1, "understood": 1, "measure": 2, "clearly": 1}
"achievements"	{"be": 1, "great": 1, "own": 1, "born": 1, "positive": 1, "most": 1, "such": 1, "our": 1, "clothing": 1}
"achieving"	{"about": 1, "these": 1, "concerned": 1, "chance": 1, "also": 1, "range": 1, "greatest": 1, "way": 1, "such": 1, "highest": 1, "corporate": 1, "plan": 1}
"aching"	{"be": 1}
"acquittal"	{"member": 1, "charge": 1, "that": 1}
"acres"	{"ten": 1, "federal": 1, "west": 1, "thousand": 6, "six": 1, "two": 1}
